date_hour,cnt
2012-12-01 00:00:00,33.022725680490225
2012-12-01 01:00:00,21.51929822480341
2012-12-01 02:00:00,-3.8101073305469253
2012-12-01 03:00:00,10.181975268713337
2012-12-01 04:00:00,12.759281630394781
2012-12-01 05:00:00,82.81750026401028
2012-12-01 06:00:00,120.054418933039
2012-12-01 07:00:00,320.5893639972712
2012-12-01 08:00:00,617.9431429743843
2012-12-01 09:00:00,276.22596280591677
2012-12-01 10:00:00,125.20493856054111
2012-12-01 11:00:00,154.15324966863716
2012-12-01 12:00:00,193.9784622290803
2012-12-01 13:00:00,192.45423781476632
2012-12-01 14:00:00,174.47476164139164
2012-12-01 15:00:00,219.31002531092676
2012-12-01 16:00:00,308.42328871666473
2012-12-01 17:00:00,473.2601579680715
2012-12-01 18:00:00,413.22561161118324
2012-12-01 19:00:00,333.7752005978359
2012-12-01 20:00:00,262.7142630213995
2012-12-01 21:00:00,161.7726617723678
2012-12-01 22:00:00,119.89367065383888
2012-12-01 23:00:00,81.27803612968715
2012-12-02 00:00:00,19.638151333029413
2012-12-02 01:00:00,11.469294948935161
2012-12-02 02:00:00,-14.464161341298905
2012-12-02 03:00:00,5.665762784711919
2012-12-02 04:00:00,19.679510124756604
2012-12-02 05:00:00,105.12756823349852
2012-12-02 06:00:00,126.71352891357833
2012-12-02 07:00:00,286.73414777186514
2012-12-02 08:00:00,528.3336370988254
2012-12-02 09:00:00,223.31787699962257
2012-12-02 10:00:00,87.67462847354801
2012-12-02 11:00:00,107.35360619128434
2012-12-02 12:00:00,131.3929799817799
2012-12-02 13:00:00,129.52888269627425
2012-12-02 14:00:00,109.77402347566226
2012-12-02 15:00:00,151.4813533883213
2012-12-02 16:00:00,228.93585789520944
2012-12-02 17:00:00,382.4308352564359
2012-12-02 18:00:00,334.10808393353625
2012-12-02 19:00:00,290.6290757627496
2012-12-02 20:00:00,265.68251052753993
2012-12-02 21:00:00,134.73440921439823
2012-12-02 22:00:00,78.62633321370492
2012-12-02 23:00:00,48.943860766095874
2012-12-03 00:00:00,-0.2102411761420626
2012-12-03 01:00:00,-7.215622144356967
2012-12-03 02:00:00,-32.43838454778047
2012-12-03 03:00:00,-8.911657842555336
2012-12-03 04:00:00,14.35599066989353
2012-12-03 05:00:00,110.07626802512654
2012-12-03 06:00:00,121.12670046258592
2012-12-03 07:00:00,251.03867708343682
2012-12-03 08:00:00,452.90334196723336
2012-12-03 09:00:00,173.86866740672207
2012-12-03 10:00:00,49.94232584203513
2012-12-03 11:00:00,62.379955974105
2012-12-03 12:00:00,75.45538647106812
2012-12-03 13:00:00,72.90645478987435
2012-12-03 14:00:00,52.26641201874483
2012-12-03 15:00:00,91.33837632063599
2012-12-03 16:00:00,160.67910660117008
2012-12-03 17:00:00,305.64385724248314
2012-12-03 18:00:00,266.0935661526684
2012-12-03 19:00:00,248.42949160050807
2012-12-03 20:00:00,257.14699821261024
2012-12-03 21:00:00,104.23070024018965
2012-12-03 22:00:00,38.00794524216458
2012-12-03 23:00:00,14.618061641068088
2012-12-04 00:00:00,-25.318195045965844
2012-12-04 01:00:00,-31.633581511067373
2012-12-04 02:00:00,-56.20068169754527
2012-12-04 03:00:00,-30.340477781515315
2012-12-04 04:00:00,-0.2471003216605041
2012-12-04 05:00:00,102.8110483782435
2012-12-04 06:00:00,106.32369010281776
2012-12-04 07:00:00,214.3203990774636
2012-12-04 08:00:00,387.46595468744323
2012-12-04 09:00:00,127.18781165050828
2012-12-04 10:00:00,11.824345249409333
2012-12-04 11:00:00,18.94910318040062
2012-12-04 12:00:00,24.135752062609555
2012-12-04 13:00:00,21.03676991286594
2012-12-04 14:00:00,-0.1957626061379476
2012-12-04 15:00:00,36.9209034643577
2012-12-04 16:00:00,100.42153043608708
2012-12-04 17:00:00,239.1652621633881
2012-12-04 18:00:00,206.00840766310648
2012-12-04 19:00:00,207.02483659748302
2012-12-04 20:00:00,240.1731660190756
2012-12-04 21:00:00,71.30636007536339
2012-12-04 22:00:00,-2.2237302158549
2012-12-04 23:00:00,-21.074716045383457
2012-12-05 00:00:00,-54.30884201318551
2012-12-05 01:00:00,-60.142840439332474
2012-12-05 02:00:00,-84.2174877662031
2012-12-05 03:00:00,-56.68158664759837
2012-12-05 04:00:00,-21.62607907594753
2012-12-05 05:00:00,86.73778415404736
2012-12-05 06:00:00,84.79868968084072
2012-12-05 07:00:00,176.89878954022146
2012-12-05 08:00:00,329.23716129574007
2012-12-05 09:00:00,82.5455744917621
2012-12-05 10:00:00,-26.602468316762923
2012-12-05 11:00:00,-23.336619770554652
2012-12-05 12:00:00,-23.86107499478318
2012-12-05 13:00:00,-27.365329249234364
2012-12-05 14:00:00,-49.02132204392713
2012-12-05 15:00:00,-13.327482791759845
2012-12-05 16:00:00,45.94493016030158
2012-12-05 17:00:00,180.17466706638916
2012-12-05 18:00:00,151.65639861997167
2012-12-05 19:00:00,166.2097068605642
2012-12-05 20:00:00,217.07053189956457
2012-12-05 21:00:00,36.63857415149499
2012-12-05 22:00:00,-42.18533073234669
2012-12-05 23:00:00,-57.74898298428069
2012-12-06 00:00:00,-86.12249349216603
2012-12-06 01:00:00,-91.60984794753229
2012-12-06 02:00:00,-115.32543276755646
2012-12-06 03:00:00,-86.57681142423782
2012-12-06 04:00:00,-47.92268632231168
2012-12-06 05:00:00,64.28546296729397
2012-12-06 06:00:00,58.39610153810931
2012-12-06 07:00:00,138.97201895235605
2012-12-06 08:00:00,276.2293273647867
2012-12-06 09:00:00,39.38495994685147
2012-12-06 10:00:00,-65.25672352019276
2012-12-06 11:00:00,-64.78900260320596
2012-12-06 12:00:00,-69.45233572320831
2012-12-06 13:00:00,-73.25115853633469
2012-12-06 14:00:00,-95.21336548073177
2012-12-06 15:00:00,-60.55155113096687
2012-12-06 16:00:00,-4.343386397615323
2012-12-06 17:00:00,126.61376805847635
2012-12-06 18:00:00,101.45834592295941
2012-12-06 19:00:00,125.82352932986892
2012-12-06 20:00:00,189.52387888586222
2012-12-06 21:00:00,0.7084001736204613
2012-12-06 22:00:00,-81.95241701221195
2012-12-06 23:00:00,-95.13354531501679
2012-12-07 00:00:00,-119.98348088984505
2012-12-07 01:00:00,-125.21984759069574
2012-12-07 02:00:00,-148.6749049064387
2012-12-07 03:00:00,-119.04746619009667
2012-12-07 04:00:00,-77.7846292260152
2012-12-07 05:00:00,37.20989358222591
2012-12-07 06:00:00,28.45732067988405
2012-12-07 07:00:00,100.67964666554805
2012-12-07 08:00:00,227.0054391652562
2012-12-07 09:00:00,-2.7012066612848216
2012-12-07 10:00:00,-104.07628025572737
2012-12-07 11:00:00,-105.63692870765648
2012-12-07 12:00:00,-113.3002639912687
2012-12-07 13:00:00,-117.31270614572257
2012-12-07 14:00:00,-139.496785672473
2012-12-07 15:00:00,-105.58312791028149
2012-12-07 16:00:00,-51.59604033699819
2012-12-07 17:00:00,76.98887896799027
2012-12-07 18:00:00,54.271114896604935
2012-12-07 19:00:00,85.74848157133633
2012-12-07 20:00:00,158.75574930248874
2012-12-07 21:00:00,-36.13666188365364
2012-12-07 22:00:00,-121.5786608109554
2012-12-07 23:00:00,-133.03283238759738
2012-12-08 00:00:00,-155.3286299619739
2012-12-08 01:00:00,-160.3830998884853
2012-12-08 02:00:00,-183.64927961966924
2012-12-08 03:00:00,-153.3848496815798
2012-12-08 04:00:00,-110.23103395356996
2012-12-08 05:00:00,6.7831969277435356
2012-12-08 06:00:00,-4.044782879209704
2012-12-08 07:00:00,62.122333811055746
2012-12-08 08:00:00,180.5243201518815
2012-12-08 09:00:00,-44.008489840723854
2012-12-08 10:00:00,-143.01571114303619
2012-12-08 11:00:00,-146.0466588698228
2012-12-08 12:00:00,-155.88456429485427
2012-12-08 13:00:00,-160.05186269980234
2012-12-08 14:00:00,-182.39675790378703
2012-12-08 15:00:00,-149.02541943128315
2012-12-08 16:00:00,-96.64829385754174
2012-12-08 17:00:00,30.21707727673568
2012-12-08 18:00:00,9.266283156046521
2012-12-08 19:00:00,45.89898388792877
2012-12-08 20:00:00,125.65247607081228
2012-12-08 21:00:00,-73.64486976975911
2012-12-08 22:00:00,-161.10283219364717
2012-12-08 23:00:00,-171.30520595307198
2012-12-09 00:00:00,-191.74960503349024
2012-12-09 01:00:00,-196.6722293641696
2012-12-09 02:00:00,-219.80149533313863
2012-12-09 03:00:00,-189.07533910722904
2012-12-09 04:00:00,-144.5508242173973
2012-12-09 05:00:00,-26.072589567371185
2012-12-09 06:00:00,-38.404947277558435
2012-12-09 07:00:00,23.37298451270675
2012-12-09 08:00:00,136.03131854259402
2012-12-09 09:00:00,-84.75118398427657
2012-12-09 10:00:00,-182.04204063140872
2012-12-09 11:00:00,-186.13875206837966
2012-12-09 12:00:00,-197.55291602460002
2012-12-09 13:00:00,-201.83246508817447
2012-12-09 14:00:00,-224.29392788776732
2012-12-09 15:00:00,-191.31569651428086
2012-12-09 16:00:00,-140.1055677704774
2012-12-09 17:00:00,-14.486630325720272
2012-12-09 18:00:00,-34.156616665585794
2012-12-09 19:00:00,6.212981540556314
2012-12-09 20:00:00,90.85654656934396
2012-12-09 21:00:00,-111.63376341139247
2012-12-09 22:00:00,-200.5530176005061
2012-12-09 23:00:00,-209.84801310271288
2012-12-10 00:00:00,-228.95040586863095
2012-12-10 01:00:00,-233.77746104066927
2012-12-10 02:00:00,-256.8074831519718
2012-12-10 03:00:00,-225.74664018096473
2012-12-10 04:00:00,-180.22855913059504
2012-12-10 05:00:00,-60.68912624778109
2012-12-10 06:00:00,-74.1119478389682
2012-12-10 07:00:00,-15.515563387405244
2012-12-10 08:00:00,92.97942387725914
2012-12-10 09:00:00,-125.08462892639767
2012-12-10 10:00:00,-221.1313602906447
2012-12-10 11:00:00,-226.0006020240784
2012-12-10 12:00:00,-238.55733342928897
2012-12-10 13:00:00,-242.91824874820534
2012-12-10 14:00:00,-265.4642066359574
2012-12-10 15:00:00,-232.77092324624118
2012-12-10 16:00:00,-182.4067043425113
2012-12-10 17:00:00,-57.6912576495026
2012-12-10 18:00:00,-76.43283682508792
2012-12-10 19:00:00,-33.35450912082894
2012-12-10 20:00:00,54.83367695816963
2012-12-10 21:00:00,-149.9710868938808
2012-12-10 22:00:00,-239.94957377184355
2012-12-10 23:00:00,-248.5868466352279
2012-12-11 00:00:00,-266.71647188075826
2012-12-11 01:00:00,-271.474252801617
2012-12-11 02:00:00,-294.4323368968261
2012-12-11 03:00:00,-263.12889275636303
2012-12-11 04:00:00,-216.89061473181536
2012-12-11 05:00:00,-96.5819611455801
2012-12-11 06:00:00,-110.79521695812178
2012-12-11 07:00:00,-54.505010736677356
2012-12-11 08:00:00,50.97213068476423
2012-12-11 09:00:00,-165.12142515515347
2012-12-11 10:00:00,-260.26633913866965
2012-12-11 11:00:00,-265.69555764339947
2012-12-11 12:00:00,-279.08049110814386
2012-12-11 13:00:00,-283.5003856386571
2012-12-11 14:00:00,-306.1075906633705
2012-12-11 15:00:00,-273.6208548478612
2012-12-11 16:00:00,-223.8698026095477
2012-12-11 17:00:00,-99.80926074638522
2012-12-11 18:00:00,-117.87787416862506
2012-12-11 19:00:00,-72.83609529024507
2012-12-11 20:00:00,17.92144680827777
2012-12-11 21:00:00,-188.56097338927657
2012-12-11 22:00:00,-279.307256259683
2012-12-11 23:00:00,-287.46777193041754
2012-12-12 00:00:00,-304.89227635573235
2012-12-12 01:00:00,-309.5998431116218
2012-12-12 02:00:00,-332.50578216898555
2012-12-12 03:00:00,-301.02648601487357
2012-12-12 04:00:00,-254.26616560073782
2012-12-12 05:00:00,-133.39993426830677
2012-12-12 06:00:00,-148.18614467003613
2012-12-12 07:00:00,-93.56759610179556
2012-12-12 08:00:00,9.722027888954065
2012-12-12 09:00:00,-204.94319241763174
2012-12-12 10:00:00,-299.434414543958
2012-12-12 11:00:00,-305.26953812921175
2012-12-12 12:00:00,-319.25480260159276
2012-12-12 13:00:00,-323.71744883927937
2012-12-12 14:00:00,-346.3690494956645
2012-12-12 15:00:00,-314.03203187319593
2012-12-12 16:00:00,-264.72543996669174
2012-12-12 17:00:00,-141.13961278864227
2012-12-12 18:00:00,-158.72041987476464
2012-12-12 19:00:00,-112.25541267584926
2012-12-12 20:00:00,-19.635445726800587
2012-12-12 21:00:00,-227.33393284764318
2012-12-12 22:00:00,-318.6367607516421
2012-12-12 23:00:00,-326.451693936752
2012-12-13 00:00:00,-343.3650840868067
2012-12-13 01:00:00,-348.0362525757822
2012-12-13 02:00:00,-370.9043937508297
2012-12-13 03:00:00,-339.29762940801214
2012-12-13 04:00:00,-292.15890105309
2012-12-13 05:00:00,-170.88850360268717
2012-12-13 06:00:00,-186.0900261895014
2012-12-13 07:00:00,-132.6831963282961
2012-12-13 08:00:00,-30.979217451894435
2012-12-13 09:00:00,-244.60909366109982
2012-12-13 10:00:00,-338.6264803398226
2012-12-13 11:00:00,-344.75582851037876
2012-12-13 12:00:00,-359.17624925416345
2012-12-13 13:00:00,-363.6698845186803
2012-12-13 14:00:00,-386.35366581730113
2012-12-13 15:00:00,-354.1251730087033
2012-12-13 16:00:00,-305.1407528679824
2012-12-13 17:00:00,-181.89902764374926
2012-12-13 18:00:00,-199.12624315456628
2012-12-13 19:00:00,-151.62959387513743
2012-12-13 20:00:00,-57.65962860151198
2012-12-13 21:00:00,-266.2395946763303
2012-12-13 22:00:00,-357.9458401261759
2012-12-13 23:00:00,-365.5102741965712
2012-12-14 00:00:00,-382.0531777655343
2012-12-14 01:00:00,-386.697962586403
2012-12-14 02:00:00,-409.53870556711536
2012-12-14 03:00:00,-377.8395445614537
2012-12-14 04:00:00,-330.4265232137048
2012-12-14 05:00:00,-208.86316168384656
2012-12-14 06:00:00,-224.36572769459812
2012-12-14 07:00:00,-171.83722493679502
2012-12-14 08:00:00,-71.28261766952946
2012-12-14 09:00:00,-284.16201377418827
2012-12-14 10:00:00,-377.83593582387
2012-12-14 11:00:00,-384.17855579281957
2012-12-14 12:00:00,-398.9144041561394
2012-12-14 13:00:00,-403.43050214411005
2012-12-14 14:00:00,-426.1376099211202
2012-12-14 15:00:00,-393.98778247016236
2012-12-14 16:00:00,-345.23689193671424
2012-12-14 17:00:00,-222.24459264824202
2012-12-14 18:00:00,-239.21550357093176
2012-12-14 19:00:00,-190.9710576329508
2012-12-14 20:00:00,-96.02253181464334
2012-12-14 21:00:00,-305.2414472197182
2012-12-14 22:00:00,-397.2401141386708
2012-12-14 23:00:00,-404.6229712799346
2012-12-15 00:00:00,-420.8973237373868
2012-12-15 01:00:00,-425.52298407776993
2012-12-15 02:00:00,-448.3438671879176
2012-12-15 03:00:00,-416.5777314852837
2012-12-15 04:00:00,-368.96588596450795
2012-12-15 05:00:00,-247.1901663272911
2012-12-15 06:00:00,-262.91094684358626
2012-12-15 07:00:00,-211.01910876384918
2012-12-15 08:00:00,-111.29763564746892
2012-12-15 09:00:00,-323.6330383215562
2012-12-15 10:00:00,-417.05799640709375
2012-12-15 11:00:00,-423.555208691756
2012-12-15 12:00:00,-438.5196980967326
2012-12-15 13:00:00,-443.0520784270616
2012-12-15 14:00:00,-465.77609464830914
2012-12-15 15:00:00,-433.68328861272795
2012-12-15 16:00:00,-385.101674481718
2012-12-15 17:00:00,-262.2901742172979
2012-12-15 18:00:00,-279.07530005211385
2012-12-15 19:00:00,-230.28880580772972
2012-12-15 20:00:00,-134.63096004275437
2012-12-15 21:00:00,-344.31302461864436
2012-12-15 22:00:00,-436.52365632812086
2012-12-15 23:00:00,-443.7748955144352
