date_hour,cnt
2012-12-01 00:00:00,101.24655032767984
2012-12-01 01:00:00,83.29180982391527
2012-12-01 02:00:00,65.01428832029168
2012-12-01 03:00:00,46.17148909304771
2012-12-01 04:00:00,55.367166210535956
2012-12-01 05:00:00,61.30492736235024
2012-12-01 06:00:00,116.92345742722465
2012-12-01 07:00:00,242.45660398455803
2012-12-01 08:00:00,380.5199468168274
2012-12-01 09:00:00,230.18357139473122
2012-12-01 10:00:00,188.7383487412164
2012-12-01 11:00:00,237.64999535366456
2012-12-01 12:00:00,273.7116355302038
2012-12-01 13:00:00,281.08171687937113
2012-12-01 14:00:00,272.92624798133977
2012-12-01 15:00:00,296.44499035192587
2012-12-01 16:00:00,352.36840106773434
2012-12-01 17:00:00,489.8475783979221
2012-12-01 18:00:00,462.8882897959836
2012-12-01 19:00:00,346.1096738606624
2012-12-01 20:00:00,274.4016830529084
2012-12-01 21:00:00,206.4017772185917
2012-12-01 22:00:00,169.01877453896677
2012-12-01 23:00:00,137.12416704590362
2012-12-02 00:00:00,77.41786546034504
2012-12-02 01:00:00,59.463124956580444
2012-12-02 02:00:00,54.75283752865383
2012-12-02 03:00:00,31.38299101169681
2012-12-02 04:00:00,28.053313978552893
2012-12-02 05:00:00,44.524828054433186
2012-12-02 06:00:00,89.29935420260561
2012-12-02 07:00:00,223.98041910031145
2012-12-02 08:00:00,371.845885924218
2012-12-02 09:00:00,224.34842744759382
2012-12-02 10:00:00,190.6663555863615
2012-12-02 11:00:00,216.14333787005353
2012-12-02 12:00:00,259.37809553705
2012-12-02 13:00:00,286.34473296031626
2012-12-02 14:00:00,284.3267151787445
2012-12-02 15:00:00,292.8541927490039
2012-12-02 16:00:00,347.1857210908404
2012-12-02 17:00:00,434.338240630625
2012-12-02 18:00:00,469.34456453060545
2012-12-02 19:00:00,342.9194249924914
2012-12-02 20:00:00,266.1632349661312
2012-12-02 21:00:00,222.370563763289
2012-12-02 22:00:00,185.6915600958427
2012-12-02 23:00:00,139.43928081210976
2012-12-03 00:00:00,111.93677143025066
2012-12-03 01:00:00,99.73422915727099
2012-12-03 02:00:00,97.42456672251444
2012-12-03 03:00:00,75.18145199804843
2012-12-03 04:00:00,63.642991100449834
2012-12-03 05:00:00,71.58017447016306
2012-12-03 06:00:00,139.1104710514642
2012-12-03 07:00:00,260.52860263795503
2012-12-03 08:00:00,411.8548787814394
2012-12-03 09:00:00,276.86296552653005
2012-12-03 10:00:00,238.15709876324334
2012-12-03 11:00:00,272.1254859837759
2012-12-03 12:00:00,324.9348567234691
2012-12-03 13:00:00,342.6507310592176
2012-12-03 14:00:00,344.489205129629
2012-12-03 15:00:00,351.5750839222293
2012-12-03 16:00:00,413.2453091999122
2012-12-03 17:00:00,538.7122503831717
2012-12-03 18:00:00,499.7944104561591
2012-12-03 19:00:00,390.5397342615113
2012-12-03 20:00:00,288.26721809116054
2012-12-03 21:00:00,234.69553612239747
2012-12-03 22:00:00,195.30480648497317
2012-12-03 23:00:00,155.18611927837898
2012-12-04 00:00:00,120.52095931009751
2012-12-04 01:00:00,106.67528354902142
2012-12-04 02:00:00,93.78743789329789
2012-12-04 03:00:00,69.1261301226325
2012-12-04 04:00:00,65.79645308948862
2012-12-04 05:00:00,92.9599664096342
2012-12-04 06:00:00,132.10224348064372
2012-12-04 07:00:00,288.50779127656597
2012-12-04 08:00:00,420.83423172712685
2012-12-04 09:00:00,294.3905078791479
2012-12-04 10:00:00,239.5666445230435
2012-12-04 11:00:00,272.8595332407169
2012-12-04 12:00:00,326.3729029925888
2012-12-04 13:00:00,320.1925506427099
2012-12-04 14:00:00,316.78568972517803
2012-12-04 15:00:00,343.38736891721885
2012-12-04 16:00:00,401.24008676513074
2012-12-04 17:00:00,540.7800306226276
2012-12-04 18:00:00,502.19621256918003
2012-12-04 19:00:00,386.10244075764047
2012-12-04 20:00:00,302.9377088860334
2012-12-04 21:00:00,251.60815660518796
2012-12-04 22:00:00,213.1703326631682
2012-12-04 23:00:00,176.4152894424494
2012-12-05 00:00:00,155.57773698092936
2012-12-05 01:00:00,143.4225666807382
2012-12-05 02:00:00,117.61119325627541
2012-12-05 03:00:00,111.38415955763686
2012-12-05 04:00:00,107.51218381636757
2012-12-05 05:00:00,130.58918267499024
2012-12-05 06:00:00,122.94207092142365
2012-12-05 07:00:00,252.87838687795093
2012-12-05 08:00:00,441.55202884913365
2012-12-05 09:00:00,302.5455116627975
2012-12-05 10:00:00,249.406203539424
2012-12-05 11:00:00,288.11877314189155
2012-12-05 12:00:00,329.3083440584661
2012-12-05 13:00:00,328.81959320432543
2012-12-05 14:00:00,317.80008163937316
2012-12-05 15:00:00,331.85906784158294
2012-12-05 16:00:00,390.521855052517
2012-12-05 17:00:00,542.3649383293393
2012-12-05 18:00:00,502.6543884834008
2012-12-05 19:00:00,381.8158677306826
2012-12-05 20:00:00,280.7174085661321
2012-12-05 21:00:00,229.38785628528666
2012-12-05 22:00:00,189.2916231081092
2012-12-05 23:00:00,142.31854443554678
2012-12-06 00:00:00,105.36878039146367
