id,stroke
32840,1
45158,1
56105,0
3112,1
35224,0
33344,1
35699,0
48440,1
32256,0
18285,0
55815,0
17412,1
2153,1
65473,1
19231,1
16913,0
3716,1
17758,0
52990,1
63868,0
65811,0
33867,0
65560,1
32010,0
50914,0
25902,0
22090,1
69246,1
45125,0
56384,0
1876,0
58846,1
62647,1
53686,1
49080,1
57427,1
55820,0
9000,1
57525,0
54264,0
22751,1
44341,1
30480,1
58138,0
53108,1
22304,1
38596,0
52793,0
277,1
12175,1
46454,1
8787,0
54098,0
53028,0
4367,0
1307,1
70179,0
43881,1
22125,0
70770,1
31956,0
21374,1
59434,1
54649,1
49349,0
22725,0
61120,0
51161,0
41803,0
21304,0
2245,1
19420,0
10420,1
39203,0
41253,0
11613,1
9700,0
40631,1
13141,0
66007,1
56305,1
8066,0
34588,1
15995,0
42248,0
56103,1
46558,0
18158,1
39593,1
649,1
15020,1
53931,0
37657,0
60437,1
53934,0
44635,0
52489,0
47168,0
4061,0
61470,1
11521,0
41300,0
32506,1
53562,1
48459,1
39946,0
14859,1
40170,1
4597,1
6583,1
59148,0
70297,0
57447,1
40589,1
63860,1
7225,0
5406,0
65835,1
72565,0
66317,1
67334,0
17148,0
39129,1
22230,0
60161,0
5710,1
37664,1
28177,1
71930,1
35217,0
58955,0
52656,1
44425,0
44951,1
45923,0
71923,1
26311,0
58895,0
11717,0
68572,0
50936,1
38820,0
49477,1
15183,1
71847,1
19756,0
5476,0
11117,1
59599,0
16986,1
8521,1
11384,1
20049,1
45699,1
37567,1
61209,1
53357,0
39008,0
17936,1
71104,1
63174,0
59626,1
37713,0
67845,0
44487,0
45225,1
11764,1
62280,0
15497,1
7656,1
64912,1
25528,1
60141,0
12353,1
43054,1
66010,0
1137,1
68965,1
4444,1
66608,1
36666,0
61241,1
55720,1
66277,0
19349,0
29509,0
71961,1
41849,0
36274,1
11022,1
51169,0
5086,1
39023,1
2536,1
55009,0
66057,0
20805,0
14470,0
5440,1
70434,0
60227,1
18375,1
70158,0
23497,0
27217,0
48844,1
7014,0
47617,1
69754,1
70696,0
18592,1
65155,0
40824,0
12959,0
12870,1
66,1
14857,1
45964,1
7422,1
46002,1
22783,1
59900,0
16609,0
61361,0
5806,1
28320,0
55492,1
48037,1
39711,0
54730,1
22140,1
23643,1
9154,0
373,1
18490,0
33491,0
16018,0
71,0
61308,1
54750,1
15966,1
51955,1
63935,1
22601,1
19618,1
48943,0
19350,0
54270,0
19849,0
71245,0
54608,1
57837,0
63645,1
9955,1
38538,0
64092,0
24576,0
51770,0
21732,0
887,1
51517,1
54858,1
69627,1
16539,0
28270,1
72634,1
1074,0
18252,0
42613,0
19031,0
71200,0
4943,0
49163,1
8623,0
31440,0
5633,1
15820,0
23680,1
33468,1
7256,1
34735,0
6904,1
4655,0
27613,0
11114,0
44426,0
24403,1
60432,0
23292,0
47233,1
54103,0
29289,0
5157,1
1627,1
53163,0
52765,0
41644,0
51164,1
35944,1
46645,0
24478,1
12092,0
7460,0
16969,0
24707,1
40756,0
24111,0
32296,0
69929,0
55483,1
44898,1
7510,0
10095,1
15738,0
14033,0
71080,1
56905,0
66172,0
1187,1
71387,1
5475,0
71215,1
60607,1
48192,0
15121,0
67902,1
10782,0
62986,1
26182,0
64000,0
62453,1
72507,1
23605,0
4882,0
72926,0
26680,1
28344,0
26631,1
55663,1
26294,0
28255,1
8710,1
37896,0
57283,0
26922,1
72164,0
59663,0
60291,0
6771,1
39392,1
45028,0
57814,1
69008,1
25672,0
29716,0
34188,1
64853,0
32317,1
65923,0
33752,0
36120,1
8981,1
1565,1
16543,1
24698,1
48681,0
37497,1
44920,0
46083,1
66889,1
37936,1
50614,0
35540,0
3590,0
12560,0
67848,1
72562,0
34522,0
53770,0
4091,1
30335,0
59215,1
48711,0
59809,1
39894,1
3497,0
31889,1
63986,0
10057,0
63568,1
35796,1
4390,1
56690,1
59504,0
9792,1
37280,0
40043,0
1732,0
3611,0
52383,1
72856,1
52600,1
64142,0
49325,1
40366,1
30421,1
39908,1
4651,1
39518,0
44202,0
24222,1
63629,0
7479,1
62240,1
1779,0
50485,1
54688,1
45520,1
58387,0
34233,0
16826,1
18893,0
2233,1
71701,0
7846,0
52556,1
37106,1
60744,1
