id,stroke
32840,1
45158,1
56105,1
3112,1
35224,1
33344,1
35699,1
48440,1
32256,1
18285,1
55815,1
17412,1
2153,1
65473,1
19231,1
16913,1
3716,1
17758,1
52990,1
63868,1
65811,1
33867,1
65560,1
32010,1
50914,1
25902,1
22090,1
69246,1
45125,1
56384,1
1876,1
58846,1
62647,1
53686,1
49080,1
57427,1
55820,1
9000,1
57525,1
54264,1
22751,1
44341,1
30480,1
58138,1
53108,1
22304,1
38596,1
52793,1
277,1
12175,1
46454,1
8787,1
54098,1
53028,1
4367,1
1307,1
70179,1
43881,1
22125,1
70770,1
31956,1
21374,1
59434,1
54649,1
49349,1
22725,1
61120,1
51161,1
41803,1
21304,1
2245,1
19420,1
10420,1
39203,1
41253,1
11613,1
9700,1
40631,1
13141,1
66007,1
56305,1
8066,1
34588,1
15995,1
42248,1
56103,1
46558,1
18158,1
39593,1
649,1
15020,1
53931,1
37657,1
60437,1
53934,1
44635,1
52489,1
47168,1
4061,1
61470,1
11521,1
41300,1
32506,1
53562,1
48459,1
39946,1
14859,1
40170,1
4597,1
6583,1
59148,1
70297,1
57447,1
40589,1
63860,1
7225,1
5406,1
65835,1
72565,1
66317,1
67334,1
17148,1
39129,1
22230,1
60161,1
5710,1
37664,1
28177,1
71930,1
35217,1
58955,1
52656,1
44425,1
44951,1
45923,1
71923,1
26311,1
58895,1
11717,1
68572,1
50936,1
38820,1
49477,1
15183,1
71847,1
19756,1
5476,1
11117,1
59599,1
16986,1
8521,1
11384,1
20049,1
45699,1
37567,1
61209,1
53357,1
39008,1
17936,1
71104,1
63174,1
59626,1
37713,1
67845,1
44487,1
45225,1
11764,1
62280,1
15497,1
7656,1
64912,1
25528,1
60141,1
12353,1
43054,1
66010,1
1137,1
68965,1
4444,1
66608,1
36666,1
61241,1
55720,1
66277,1
19349,1
29509,1
71961,1
41849,1
36274,1
11022,1
51169,1
5086,1
39023,1
2536,1
55009,1
66057,1
20805,1
14470,1
5440,1
70434,1
60227,1
18375,1
70158,1
23497,1
27217,1
48844,1
7014,1
47617,1
69754,1
70696,1
18592,1
65155,1
40824,1
12959,1
12870,1
66,1
14857,1
45964,1
7422,1
46002,1
22783,1
59900,1
16609,1
61361,1
5806,1
28320,1
55492,1
48037,1
39711,1
54730,1
22140,1
23643,1
9154,1
373,1
18490,1
33491,1
16018,1
71,1
61308,1
54750,1
15966,1
51955,1
63935,1
22601,1
19618,1
48943,1
19350,1
54270,1
19849,1
71245,1
54608,1
57837,1
63645,1
9955,1
38538,1
64092,1
24576,1
51770,1
21732,1
887,1
51517,1
54858,1
69627,1
16539,1
28270,1
72634,1
1074,1
18252,1
42613,1
19031,1
71200,1
4943,1
49163,1
8623,1
31440,1
5633,1
15820,1
23680,1
33468,1
7256,1
34735,1
6904,1
4655,1
27613,1
11114,1
44426,1
24403,1
60432,1
23292,1
47233,1
54103,1
29289,1
5157,1
1627,1
53163,1
52765,1
41644,1
51164,1
35944,1
46645,1
24478,1
12092,1
7460,1
16969,1
24707,1
40756,1
24111,1
32296,1
69929,1
55483,1
44898,1
7510,1
10095,1
15738,1
14033,1
71080,1
56905,1
66172,1
1187,1
71387,1
5475,1
71215,1
60607,1
48192,1
15121,1
67902,1
10782,1
62986,1
26182,1
64000,1
62453,1
72507,1
23605,1
4882,1
72926,1
26680,1
28344,1
26631,1
55663,1
26294,1
28255,1
8710,1
37896,1
57283,1
26922,1
72164,1
59663,1
60291,1
6771,1
39392,1
45028,1
57814,1
69008,1
25672,1
29716,1
34188,1
64853,1
32317,1
65923,1
33752,1
36120,1
8981,1
1565,1
16543,1
24698,1
48681,1
37497,1
44920,1
46083,1
66889,1
37936,1
50614,1
35540,1
3590,1
12560,1
67848,1
72562,1
34522,1
53770,1
4091,1
30335,1
59215,1
48711,1
59809,1
39894,1
3497,1
31889,1
63986,1
10057,1
63568,1
35796,1
4390,1
56690,1
59504,1
9792,1
37280,1
40043,1
1732,1
3611,1
52383,1
72856,1
52600,1
64142,1
49325,1
40366,1
30421,1
39908,1
4651,1
39518,1
44202,1
24222,1
63629,1
7479,1
62240,1
1779,1
50485,1
54688,1
45520,1
58387,1
34233,1
16826,1
18893,1
2233,1
71701,1
7846,1
52556,1
37106,1
60744,1
