filename,genre
metal.00032.wav,classical
pop.00023.wav,blues
classical.00076.wav,blues
classical.00021.wav,rock
metal.00052.wav,classical
classical.00040.wav,reggae
pop.00097.wav,hiphop
classical.00005.wav,pop
classical.00056.wav,pop
metal.00073.wav,classical
classical.00034.wav,metal
pop.00033.wav,rock
classical.00024.wav,hiphop
metal.00076.wav,country
pop.00070.wav,rock
metal.00061.wav,pop
metal.00025.wav,jazz
classical.00073.wav,classical
metal.00001.wav,reggae
pop.00047.wav,disco
metal.00008.wav,blues
pop.00065.wav,blues
pop.00058.wav,metal
classical.00079.wav,pop
pop.00077.wav,hiphop
classical.00036.wav,hiphop
classical.00023.wav,blues
classical.00054.wav,country
pop.00073.wav,metal
classical.00082.wav,hiphop
classical.00058.wav,classical
pop.00034.wav,metal
classical.00084.wav,disco
pop.00071.wav,pop
metal.00033.wav,hiphop
metal.00031.wav,hiphop
classical.00022.wav,jazz
classical.00026.wav,pop
metal.00024.wav,blues
pop.00017.wav,rock
pop.00096.wav,hiphop
pop.00064.wav,classical
pop.00061.wav,country
metal.00047.wav,reggae
metal.00039.wav,reggae
classical.00060.wav,hiphop
pop.00005.wav,disco
pop.00008.wav,country
metal.00093.wav,jazz
pop.00042.wav,rock
metal.00067.wav,rock
classical.00042.wav,classical
pop.00088.wav,pop
classical.00012.wav,blues
metal.00056.wav,rock
metal.00080.wav,jazz
pop.00098.wav,rock
metal.00044.wav,country
pop.00020.wav,disco
classical.00010.wav,rock
pop.00038.wav,classical
classical.00007.wav,pop
metal.00006.wav,rock
classical.00071.wav,rock
metal.00059.wav,disco
pop.00029.wav,blues
pop.00068.wav,blues
classical.00069.wav,reggae
classical.00092.wav,disco
metal.00022.wav,reggae
classical.00017.wav,country
metal.00007.wav,pop
pop.00052.wav,country
classical.00029.wav,reggae
metal.00099.wav,classical
metal.00003.wav,reggae
classical.00085.wav,hiphop
classical.00098.wav,rock
pop.00026.wav,rock
pop.00086.wav,country
pop.00080.wav,metal
metal.00092.wav,blues
pop.00015.wav,hiphop
pop.00045.wav,disco
classical.00080.wav,metal
pop.00040.wav,blues
classical.00020.wav,classical
pop.00095.wav,jazz
classical.00039.wav,disco
metal.00077.wav,blues
classical.00028.wav,hiphop
classical.00053.wav,jazz
pop.00010.wav,blues
classical.00027.wav,metal
pop.00055.wav,classical
pop.00028.wav,blues
classical.00078.wav,country
pop.00011.wav,metal
pop.00039.wav,pop
pop.00024.wav,jazz
metal.00055.wav,reggae
pop.00025.wav,jazz
classical.00074.wav,blues
pop.00089.wav,hiphop
classical.00044.wav,country
